2136,3850,4.0
2137,803,4.0
2137,2450,3.0
2137,3517,3.0
2137,4716,5.0
2137,4663,5.0
2138,4825,4.0
2138,2479,4.0
2138,2451,4.0
2138,2716,5.0
2138,3468,4.0
2139,2522,3.0
2139,838,4.5
2139,3945,3.0
2139,2812,5.0
2139,3402,4.0
2140,4273,4.0
2140,3415,4.0
2140,5114,3.0
2140,4279,4.0
2140,2706,4.0
2141,4643,3.0
2141,3546,3.0
2141,3111,5.0
2141,3568,3.0
2141,2597,4.0
2142,2976,3.5
2142,1496,4.0
2142,871,5.0
2142,1499,5.0
2142,881,3.0
2143,120,3.5
2143,1860,3.5
2143,1336,3.0
2143,2301,4.0
2143,1330,4.0
2144,426,4.0
2144,2400,4.0
2144,1096,4.5
2144,1272,4.0
2144,174,4.5
2145,1083,4.0
2145,3819,4.0
2145,3174,5.0
2145,2530,3.5
2145,2852,4.0
2146,3228,4.0
2146,1457,4.0
2146,1627,3.0
2146,909,4.0
2146,2618,3.0
2147,1702,3.0
2147,494,4.5
2147,476,5.0
2147,4163,4.0
2147,1203,5.0
2148,474,3.5
2148,2251,5.0
2148,1109,5.0
2148,603,3.5
2148,1152,3.5
2149,3763,4.0
2149,666,4.0
2149,4080,3.5
2149,2681,3.0
2149,4764,4.0
2150,318,4.0
2150,2974,4.0
2150,3924,5.0
2150,4907,5.0
2150,4174,5.0
2151,120,3.5
2151,1233,4.0
2151,325,3.0
2151,2173,4.5
2151,2002,2.0
2152,728,5.0
2152,1763,4.0
2152,5,1.0
2152,3879,4.5
2152,3996,4.0
2153,1177,4.5
2153,1168,3.5
2153,2464,4.0
2153,525,3.5
2153,2912,3.5
2154,125,4.5
2154,2060,4.0
2154,3074,4.5
2154,95,4.0
2154,1832,5.0
2155,2817,3.0
2155,420,3.0
2155,1488,3.5
2155,3383,4.0
2155,3730,3.5
2156,4795,5.0
2156,1456,5.0
2156,3409,3.0
2156,692,4.0
2156,4248,4.0
2157,2527,3.5
2157,3290,1.5
2157,626,3.5
2157,3255,5.0
2157,4139,4.0
2158,658,2.5
2158,99,4.5
2158,838,4.0
2158,88,3.0
2158,1738,4.5
2159,1702,3.5
2159,389,1.0
2159,881,3.5
2159,356,1.0
2159,2402,4.0
2160,1220,3.0
2160,3870,3.5
2160,2026,3.5
2160,2860,4.0
2160,5083,4.0
2161,509,2.5
2161,1106,5.0
2161,2199,4.0
2161,507,1.0
2161,36,5.0
2162,1919,4.5
2162,976,4.5
2162,498,5.0
2162,1914,3.5
2162,1864,3.5
2163,3381,4.0
2163,1804,5.0
2163,844,3.0
2163,3338,4.0
2163,901,3.0
2164,1007,3.5
2164,1959,3.0
2164,3398,1.0
2164,297,2.0
2164,2761,3.0
2165,2160,3.5
2165,2795,4.0
2165,562,3.0
2165,1748,4.5
2165,2388,3.0
2166,1177,5.0
2166,233,5.0
2166,1600,3.0
2166,1499,4.0
2166,855,4.0
2167,780,3.5
2167,997,3.0
2167,476,4.0
2167,617,3.5
2167,2160,2.5
2168,3305,3.0
2168,2490,4.0
2168,4768,5.0
2168,434,5.0
2168,2597,4.0
2169,2159,4.0
2169,279,4.0
2169,36,4.5
2169,1832,4.0
2169,1327,4.5
2170,904,4.0
2170,1907,4.0
2170,172,4.5
2170,3407,3.0
2170,1137,4.0
2171,1209,3.0
2171,2529,4.0
2171,2753,4.5
2171,4469,3.0
2171,1565,2.0
2172,1459,5.0
2172,1714,4.0
2172,2129,4.5
2172,2169,5.0
2172,280,3.5
2173,1190,4.0
2173,2571,3.0
2173,2734,3.0
2173,4132,4.0
2173,1004,5.0
2174,3445,3.0
2174,2246,5.0
2174,3228,4.0
2174,4132,5.0
2174,3811,5.0
2175,4559,5.0
2175,1112,5.0
2175,3313,5.0
2175,1719,4.5
2175,3908,5.0
2176,971,3.0
2176,139,3.5
2176,1439,4.0
2176,1785,3.0
2176,2633,2.5
2177,2631,3.5
2177,1975,3.0
2177,1311,5.0
2177,923,4.0
2177,721,4.0
2178,1112,3.5
2178,1325,3.5
2178,3551,4.0
2178,595,4.5
2178,1181,3.5
2179,2938,4.5
2179,1163,4.0
2179,4230,3.5
2179,2746,4.5
2179,871,3.5
2180,1744,4.5
2180,1034,5.0
2180,90,3.0
2180,1314,1.0
2180,778,3.5
2181,636,3.0
2181,1556,4.5
2181,1490,4.0
2181,1416,3.5
2181,4039,3.0
2182,1980,4.5
2182,1013,5.0
2182,2490,4.0
2182,286,5.0
2182,634,4.0
2183,642,5.0
2183,643,4.0
2183,821,3.5
2183,634,4.0
2183,3508,5.0
2184,1743,4.0
2184,644,4.5
2184,1705,4.5
2184,602,1.0
2184,2976,4.5
2185,260,3.0
2185,2711,3.5
2185,1314,3.0
2185,876,3.0
2185,2674,4.0
2186,3907,5.0
2186,2208,4.0
2186,3203,2.0
2186,846,4.0
2186,2995,4.0
2187,530,3.5
2187,1836,4.0
2187,1393,3.5
2187,2124,4.0
2187,1884,3.5
2188,1720,4.0
2188,164,3.5
2188,3669,4.0
2188,1411,3.0
2188,1711,4.0
2189,2566,4.0
2189,227,3.0
2189,2715,4.0
2189,806,4.0
2189,1684,3.5
2190,643,4.0
2190,2897,4.0
2190,2407,4.0
2190,1940,4.0
2190,1702,3.5
2191,2883,4.5
2191,1878,3.5
2191,4438,4.0
2191,33,3.5
2191,3473,4.5
2192,222,3.0
2192,1285,3.5
2192,279,3.0
2192,1630,3.0
2192,705,4.0
2193,624,4.0
2193,2716,4.5
2193,3910,3.0
2193,4085,4.0
2193,1398,4.5
2194,871,4.0
2194,2134,3.0
2194,2407,3.5
2194,3372,3.0
2194,2529,4.0
2195,2160,3.5
2195,917,4.5
2195,3145,4.0
2195,14,3.5
2195,694,3.5
2196,1864,3.0
2196,995,5.0
2196,482,3.0
2196,721,4.0
2196,1155,4.0
2197,239,3.0
2197,605,4.5
2197,863,4.0
2197,2069,3.5
2197,1860,4.0
2198,268,3.0
2198,1618,4.5
2198,813,3.5
2198,3523,3.0
2198,2985,4.0
2199,164,3.0
2199,1453,5.0
2199,547,3.0
2199,483,4.0
2199,2963,3.5
2200,525,4.0
2200,3697,4.0
2200,2558,4.5
2200,1993,3.5
2200,2708,4.0
2201,1261,2.5
2201,466,1.5
2201,19,3.5
2201,976,3.5
2201,2705,4.0
2202,4285,3.0
2202,3938,3.0
2202,2371,4.0
2202,4227,4.0
2202,1500,4.0
2203,3671,1.0
2203,770,3.0
2203,1112,4.5
2203,3696,3.5
2203,3537,2.5
2204,1106,5.0
2204,1042,4.5
2204,238,4.5
2204,2393,4.5
2204,1024,5.0
2205,3330,2.0
2205,461,3.0
2205,3907,2.0
2205,36,4.0
2205,4418,3.0
2206,1832,5.0
2206,1836,4.0
2206,2834,4.0
2206,1890,5.0
2206,1908,4.5
2207,2141,5.0
2207,733,5.0
2207,5120,5.0
2207,3955,5.0
2207,2637,5.0
2208,1499,4.0
2208,1466,3.0
2208,403,4.0
2208,705,5.0
2208,1141,3.5
2209,2785,4.0
2209,2795,4.5
2209,881,3.0
2209,2384,1.0
2209,1590,5.0
2210,119,4.5
2210,1502,3.5
2210,2098,4.5
2210,492,3.5
2210,856,4.5
2211,4189,5.0
2211,2670,4.0
2211,3760,4.0
2211,2716,5.0
2211,1948,4.0
2212,4048,4.5
2212,3732,5.0
2212,3690,3.5
2212,1153,5.0
2212,3011,5.0
2213,2538,4.0
2213,1486,4.0
2213,333,4.0
2213,3864,5.0
2213,1232,5.0
2214,495,1.0
2214,228,4.0
2214,617,3.0
2214,221,3.0
2214,208,4.0
2215,3075,1.0
2215,2488,1.0
2215,3086,5.0
2215,595,5.0
2215,3233,4.0
2216,1203,3.5
2216,2361,4.0
2216,545,4.0
2216,1243,3.5
2216,919,4.0
2217,70,3.5
2217,1605,5.0
2217,927,4.0
2217,870,4.0
2217,1177,4.5
2218,538,1.5
2218,208,3.5
2218,2280,3.5
2218,211,2.5
2218,1632,3.0
2219,1705,4.0
2219,876,3.0
2219,3725,1.5
2219,2069,5.0
2219,4028,4.0
2220,3305,5.0
2220,3930,5.0
2220,1314,4.5
2220,1830,4.5
2220,3334,4.5
2221,2189,3.0
2221,1318,4.0
2221,1516,4.0
2221,2214,2.5
2221,3060,4.5
2222,1908,3.0
2222,3283,4.0
2222,3211,1.0
2222,1881,4.0
2222,3237,4.0
2223,205,5.0
2223,3262,5.0
2223,1983,3.5
2223,3712,3.0
2223,2243,4.0
2224,5095,5.0
2224,5100,4.0
2224,2213,3.0
2224,4652,4.0
2224,5003,5.0
2225,1063,2.0
2225,4307,5.0
2225,1177,3.0
2225,2784,1.0
2225,998,2.0
2226,2122,4.0
2226,1239,5.0
2226,4855,5.0
2226,861,4.0
2226,732,5.0
2227,3274,5.0
2227,5028,5.0
2227,4627,4.0
2227,2023,4.5
2227,595,4.5
2228,2371,5.0
2228,909,4.5
2228,244,4.5
2228,238,3.0
2228,603,5.0
2229,2418,3.5
2229,3755,5.0
2229,1241,2.0
2229,732,3.5
2229,241,3.5
2230,1692,4.0
2230,3366,4.5
2230,3643,5.0
2230,3199,3.5
2230,1203,4.5
2231,2038,5.0
2231,4750,5.0
2231,4736,5.0
2231,4459,5.0
2231,3335,4.0
2232,4163,4.0
2232,3593,2.0
2232,3307,3.0
2232,3857,4.5
2232,5062,5.0
2233,1992,4.5
2233,1168,3.5
2233,759,5.0
2233,965,4.0
2233,1076,4.0
2234,1934,4.0
2234,1891,2.5
2234,279,4.5
2234,394,4.0
2234,2009,3.0
2235,5036,5.0
2235,2193,4.0
2235,1203,4.0
2235,342,4.5
2235,3081,4.5
2236,1630,4.0
2236,739,3.5
2236,1163,4.0
2236,876,4.0
2236,574,4.0
2237,929,4.5
2237,2111,5.0
2237,1755,5.0
2237,1120,2.5
2237,2338,3.0
2238,3803,5.0
2238,4654,5.0
2238,4463,4.0
2238,3096,4.0
2238,3359,5.0
2239,1309,2.5
2239,1714,4.5
2239,2528,3.5
2239,1325,4.0
2239,2189,4.5
2240,3776,3.0
2240,107,3.0
2240,345,4.5
2240,2528,4.0
2240,1080,4.0
2241,3788,3.0
2241,3090,3.0
2241,1329,3.0
2241,2453,3.0
2241,2979,4.0
2242,2962,3.5
2242,2232,4.5
2242,871,4.0
2242,4467,3.0
2242,1773,4.0
2243,1971,5.0
2243,290,3.5
2243,287,3.5
2243,2301,4.0
2243,268,3.5
2244,1112,5.0
2244,2040,4.0
2244,4061,4.0
2244,604,3.5
2244,1232,4.5
2245,1983,3.0
2245,1337,5.0
2245,626,4.0
2245,1885,4.5
2245,906,4.0
2246,377,1.5
2246,1186,3.0
2246,1605,1.5
2246,268,1.5
2246,797,2.0
2247,1981,1.0
2247,1152,1.0
2247,2362,3.5
2247,4004,4.0
2247,2107,4.5
2248,1177,3.0
2248,342,4.0
2248,3835,4.0
2248,2601,3.0
2248,2576,4.0
2249,1720,5.0
2249,1179,4.5
2249,620,4.5
2249,2672,4.0
2249,1513,3.5
2250,1486,5.0
2250,1573,4.5
2250,400,3.5
2250,1217,4.5
2250,1165,5.0
2251,1907,3.5
2251,1163,3.5
2251,1779,3.5
2251,3178,3.0
2251,1235,3.5
2252,1007,4.5
2252,200,5.0
2252,1577,4.0
2252,42,3.5
2252,302,3.0
2253,1971,4.5
2253,1080,2.0
2253,1894,3.5
2253,272,4.0
2253,4628,5.0
2254,2285,4.5
2254,1044,3.0
2254,1415,3.5
2254,980,3.5
2254,272,3.0
2255,2754,4.5
2255,1232,4.0
2255,881,3.5
2255,326,3.0
2255,2496,4.5
2256,4782,4.0
2256,5024,4.5
2256,3171,4.0
2256,4337,4.0
2256,4823,4.0
2257,477,3.5
2257,278,3.0
2257,2286,3.0
2257,2012,4.5
2257,222,3.5
2258,2098,4.0
2258,5131,5.0
2258,3685,4.0
2258,1832,4.0
2258,2580,4.0
2259,4835,5.0
2259,3348,3.5
2259,4482,5.0
2259,4465,5.0
2259,1135,3.0
2260,174,4.0
2260,2075,3.0
2260,1497,1.5
2260,839,3.5
2260,2934,3.0
2261,3919,5.0
2261,2209,4.0
2261,1990,5.0
2261,1830,4.5
2261,3597,4.0
2262,2334,3.0
2262,3291,2.0
2262,2454,3.5
2262,1007,4.0
2262,910,3.5
2263,3811,4.5
2263,1028,5.0
2263,871,4.5
2263,2285,4.0
2263,3934,5.0
2264,35,2.0
2264,1399,3.0
2264,643,5.0
2264,2912,3.0
2264,620,5.0
2265,398,4.0
2265,1677,3.5
2265,981,4.0
2265,1981,4.5
2265,820,4.0
2266,673,2.0
2266,2788,2.0
2266,261,4.0
2266,1656,5.0
2266,3258,4.0
2267,1526,3.0
2267,1908,3.0
2267,3680,3.5
2267,1179,3.0
2267,3095,4.0
2268,1259,5.0
2268,4926,5.0
2268,3647,2.0
2268,2009,1.0
2268,1617,3.0
2269,2642,4.0
2269,2288,5.0
2269,4240,4.0
2269,1069,3.0
2269,3305,2.0
2270,4139,5.0
2270,3907,5.0
2270,4349,4.0
2270,388,3.0
2270,3368,3.0
2271,2229,4.0
2271,1621,4.5
2271,1573,3.5
2271,1816,3.5
2271,2418,4.5
2272,3542,5.0
2272,4133,5.0
2272,980,4.5
2272,4200,4.0
2272,2041,4.0
2273,1726,4.0
2273,801,4.5
2273,99,4.0
2273,454,3.5
2273,482,3.5
2274,230,3.0
2274,2384,1.5
2274,2080,2.5
2274,232,3.0
2274,240,3.0
2275,1404,2.5
2275,713,2.5
2275,2900,5.0
2275,2147,5.0
2275,620,4.0
2276,1748,4.0
2276,2215,1.0
2276,2038,4.0
2276,380,3.5
2276,924,4.0
2277,2856,3.5
2277,272,4.0
2277,4380,4.5
2277,1640,4.5
2277,2658,4.0
2278,467,4.0
2278,785,5.0
2278,1412,1.5
2278,909,4.0
2278,2023,4.0
2279,2567,4.5
2279,2497,4.0
2279,1350,2.5
2279,1318,4.0
2279,1364,1.0
2280,3784,4.5
2280,4073,4.5
2280,2938,5.0
2280,3811,5.0
2280,2335,4.5
2281,1763,4.0
2281,2440,5.0
2281,2849,4.5
2281,3394,5.0
2281,998,4.5
2282,544,3.5
2282,3282,4.0
2282,558,3.5
2282,1074,4.0
2282,3440,4.5
2283,274,3.0
2283,3352,3.5
2283,2927,1.0
2283,998,4.0
2283,1177,4.0
2284,2478,1.5
2284,1453,3.5
2284,910,3.0
2284,2134,1.0
2284,2063,2.0
2285,2164,3.5
2285,2068,3.0
2285,2716,4.0
2285,544,4.0
2285,2457,4.0
2286,5015,5.0
2286,4432,5.0
2286,587,5.0
2286,4252,5.0
2286,5136,5.0
2287,844,3.0
2287,1135,3.0
2287,1907,3.5
2287,62,3.0
2287,881,3.5
2288,4152,3.0
2288,2668,3.5
2288,2716,3.5
2288,2474,5.0
2288,106,3.0
2289,3046,4.0
2289,3468,3.0
2289,2285,5.0
2289,3203,4.0
2289,1378,3.0
2290,2535,3.0
2290,1000,2.5
2290,3962,5.0
2290,830,4.0
2290,106,3.5
2291,2738,4.0
2291,4140,4.5
2291,4811,5.0
2291,3437,4.0
2291,941,4.5
2292,4372,5.0
2292,662,4.0
2292,3803,5.0
2292,188,4.0
2292,663,4.0
2293,2867,3.5
2293,2716,4.0
2293,1146,3.0
2293,1698,4.0
2293,1787,4.0
2294,3139,3.5
2294,3442,4.5
2294,3857,2.0
2294,2976,3.0
2294,562,3.5
2295,3910,4.5
2295,4163,4.5
2295,3777,3.0
2295,448,4.0
2295,604,5.0
2296,2831,3.5
2296,3300,3.0
2296,3308,4.5
2296,839,2.5
2296,1096,2.0
2297,2892,4.0
2297,2780,4.0
2297,2528,1.0
2297,2144,4.0
2297,282,3.0
2298,4469,3.0
2298,3388,3.0
2298,4686,4.0
2298,125,4.0
2298,1746,2.0
2299,3803,5.0
2299,4823,5.0
2299,2256,5.0
2299,534,5.0
2299,411,3.0
2300,3536,5.0
2300,4654,5.0
2300,941,5.0
2300,525,4.0
2300,4116,5.0
2301,3576,4.0
2301,3919,4.5
2301,2717,4.0
2301,4293,4.0
2301,2160,3.5
2302,3277,4.5
2302,3302,5.0
2302,713,5.0
2302,2717,4.0
2302,1125,4.0
2303,641,5.0
2303,1206,2.5
2303,1190,4.0
2303,1292,2.5
2303,2437,4.0
2304,2111,3.5
2304,287,5.0
2304,2715,5.0
2304,1925,5.0
2304,4161,4.5
2305,1232,4.5
2305,1691,4.0
2305,4507,4.0
2305,2687,4.0
2305,538,4.0
2306,3755,5.0
2306,3417,5.0
2306,4432,4.0
2306,713,4.0
2306,1205,3.0
2307,4380,5.0
2307,2029,4.0
2307,2159,4.0
2307,2696,3.5
2307,816,4.0
2308,2060,5.0
2308,2116,5.0
2308,4643,5.0
2308,2092,5.0
2308,3544,5.0
2309,3255,5.0
2309,474,2.0
2309,2032,1.0
2309,4392,5.0
2309,1044,4.0
2310,1177,2.0
2310,161,3.5
2310,1690,3.5
2310,21,2.0
2310,1571,3.5
2311,2285,4.0
2311,632,3.5
2311,404,2.5
2311,1986,4.0
2311,1117,4.0
2312,883,4.0
2312,131,3.0
2312,2609,4.5
2312,105,3.5
2312,2682,4.0
2313,1044,4.0
2313,268,3.5
2313,625,3.0
2313,87,3.5
2313,1640,4.0
2314,284,4.5
2314,770,4.0
2314,1905,4.0
2314,456,3.5
2314,22,3.5
2315,929,2.0
2315,2860,4.0
2315,2223,3.0
2315,1198,3.5
2315,1822,4.0
2316,4716,4.0
2316,3282,4.0
2316,4321,4.0
2316,2465,3.5
2316,3351,5.0
2317,986,3.0
2317,2169,4.5
2317,2696,4.0
2317,4242,2.0
2317,602,3.0
2318,1302,3.0
2318,909,3.5
2318,595,4.0
2318,1774,3.5
2318,1832,3.0
2319,925,5.0
2319,2631,3.5
2319,2722,5.0
2319,3629,4.5
2319,5130,5.0
2320,1436,3.0
2320,1780,3.0
2320,3180,3.0
2320,985,3.5
2320,2643,3.0
2321,1700,5.0
2321,1642,4.5
2321,2994,4.0
2321,2968,5.0
2321,2370,3.0
2322,872,5.0
2322,442,1.5
2322,1327,4.0
2322,4467,5.0
2322,3360,3.0
2323,1727,4.0
2323,41,4.0
2323,1653,2.5
2323,655,4.0
2323,1114,4.0
2324,270,4.0
2324,2124,3.5
2324,4212,4.0
2324,603,3.5
2324,2534,3.5
2325,3249,4.0
2325,1832,5.0
2325,3576,4.0
2325,2288,4.5
2325,4242,4.0
2326,2022,3.0
2326,2517,4.5
2326,845,3.0
2326,846,4.0
2326,1711,3.0
2327,1176,3.5
2327,168,3.0
2327,810,3.5
2327,388,3.5
2327,1802,3.0
2328,626,5.0
2328,3181,1.0
2328,1217,3.0
2328,808,4.0
2328,1878,4.0
2329,2668,3.5
2329,2124,2.0
2329,2538,2.5
2329,2672,3.5
2329,2141,3.5
2330,3075,5.0
2330,1039,4.0
2330,609,4.5
2330,508,4.0
2330,3866,5.0
2331,2706,4.5
2331,1486,4.5
2331,473,3.5
2331,3468,2.5
2331,4825,4.0
2332,2912,4.0
2332,4349,5.0
2332,1842,5.0
2332,1153,3.5
2332,1715,3.5
2333,2992,4.0
2333,1705,4.0
2333,3862,2.0
2333,941,3.5
2333,2288,4.0
2334,2164,4.0
2334,1962,3.0
2334,1632,3.0
2334,881,2.5
2334,1234,4.0
2335,3160,5.0
2335,1556,5.0
2335,4409,5.0
2335,3274,5.0
2335,3835,5.0
2336,986,2.0
2336,1137,4.5
2336,1357,5.0
2336,713,5.0
2336,2384,4.0
2337,3005,2.0
2337,1999,1.0
2337,1743,3.0
2337,2475,2.5
2337,4305,4.0
2338,1195,5.0
2338,1069,4.5
2338,4483,5.0
2338,1748,4.0
2338,1159,5.0
2339,1456,3.0
2339,3250,5.0
2339,1081,4.0
2339,4684,1.0
2339,1669,3.5
2340,3092,5.0
2340,2194,4.5
2340,1007,5.0
2340,3851,4.0
2340,3415,4.5
2341,3160,5.0
2341,3183,4.0
2341,523,5.0
2341,1887,4.5
2341,3040,4.5
2342,4133,4.0
2342,1787,3.5
2342,1705,4.0
2342,2285,4.0
2342,4308,4.0
2343,4131,3.0
2343,786,4.0
2343,925,4.5
2343,2367,4.0
2343,3307,4.0
2344,4783,3.0
2344,4458,5.0
2344,2578,3.5
2344,3394,4.0
2344,2538,3.5
2345,1832,4.5
2345,33,3.5
2345,909,4.0
2345,312,3.5
2345,2761,4.0
2346,1594,3.0
2346,1474,4.0
2346,3196,3.5
2346,3554,5.0
2346,305,3.0
2347,3293,3.0
2347,1748,4.5
2347,2486,5.0
2347,3628,5.0
2347,474,3.5
2348,1858,4.0
2348,793,4.0
2348,2034,4.0
2348,4665,4.0
2348,824,4.0
2349,274,4.5
2349,2934,3.5
2349,4354,4.0
2349,2497,4.0
2349,1536,4.0
2350,3395,2.5
2350,3687,1.5
2350,3879,4.0
2350,3826,1.5
2350,2772,4.0
2351,2412,4.5
2351,4807,3.0
2351,4459,4.0
2351,2681,3.5
2351,4203,3.5
2352,4782,5.0
2352,3274,5.0
2352,4521,4.0
2352,5120,5.0
2352,3568,5.0
2353,2824,4.5
2353,608,4.0
2353,834,4.0
2353,2285,4.0
2353,2023,4.5
2354,168,3.5
2354,1000,3.5
2354,647,4.0
2354,2725,4.0
2354,1748,4.5
2355,3584,3.0
2355,1752,1.0
2355,5039,4.0
2355,4676,4.0
2355,982,5.0
2356,980,4.0
2356,287,3.0
2356,1122,3.5
2356,1577,4.0
2356,272,3.5
2357,1924,4.0
2357,1112,4.5
2357,90,4.0
2357,1145,3.5
2357,87,4.5
2358,4548,4.0
2358,622,4.5
2358,2092,5.0
2358,191,4.5
2358,2119,5.0
2359,3365,5.0
2359,2978,4.0
2359,244,4.0
2359,2665,4.0
2359,2139,5.0
2360,2559,4.0
2360,2600,3.0
2360,927,5.0
2360,1142,4.5
2360,3415,2.0
2361,342,5.0
2361,35,4.0
2361,449,5.0
2361,1887,4.0
2361,1010,5.0
2362,39,4.0
2362,3459,5.0
2362,47,4.0
2362,3181,3.0
2362,1711,3.5
2363,3228,4.0
2363,3012,2.5
2363,2447,3.5
2363,2557,3.5
2363,2529,4.0
2364,793,4.5
2364,580,2.0
2364,846,4.0
2364,1379,4.0
2364,2208,3.5
2365,4772,5.0
2365,1556,5.0
2365,2315,5.0
2365,3090,4.0
2365,3965,5.0
2366,4139,5.0
2366,2733,4.0
2366,4263,5.0
2366,4758,5.0
2366,3337,4.0
2367,2488,3.5
2367,3699,3.5
2367,3237,4.0
2367,1858,4.0
2367,1177,4.5
2368,4567,4.0
2368,1516,5.0
2368,2124,4.0
2368,3983,5.0
2368,4995,5.0
2369,4034,5.0
2369,1661,3.0
2369,3096,5.0
2369,3611,5.0
2369,1443,5.0
2370,2995,5.0
2370,1632,3.5
2370,1121,3.5
2370,4803,3.0
2370,1459,5.0
2371,2639,4.0
2371,1421,4.0
2371,996,3.0
2371,2679,5.0
2371,4950,4.0
2372,4139,5.0
2372,3887,4.0
2372,3268,5.0
2372,1534,5.0
2372,4048,5.0
2373,2122,4.0
2373,222,4.0
2373,1556,4.0
2373,444,5.0
2373,2717,4.0
2374,3154,5.0
2374,4463,4.0
2374,2209,5.0
2374,1787,3.0
2374,2563,4.0
2375,2896,3.5
2375,2022,4.5
2375,4912,4.0
2375,268,3.5
2375,2642,4.0
2376,1266,4.5
2376,4102,4.0
2376,2610,5.0
2376,2976,5.0
2376,4849,5.0
2377,1872,3.5
2377,813,3.0
2377,88,4.0
2377,2299,4.0
2377,2680,1.0
2378,1343,3.5
2378,194,3.0
2378,1348,3.0
2378,1073,3.5
2378,910,3.5
2379,195,4.0
2379,2069,5.0
2379,875,4.5
2379,3584,4.0
2379,846,4.5
2380,2434,3.5
2380,1711,3.0
2380,603,4.0
2380,164,3.0
2380,624,4.0
2381,4316,4.0
2381,4131,3.0
2381,1486,2.5
2381,4303,4.0
2381,775,3.5
2382,2629,3.0
2382,2902,3.5
2382,807,3.5
2382,1007,4.0
2382,729,4.0
2383,65,2.5
2383,1809,5.0
2383,605,3.0
2383,277,5.0
2383,1664,3.0
2384,3620,4.0
2384,4993,5.0
2384,881,4.0
2384,4709,5.0
2384,4460,4.0
2385,4816,5.0
2385,507,3.0
2385,1305,4.5
2385,4116,5.0
2385,3983,4.0
2386,3009,5.0
2386,3919,4.5
2386,1940,3.0
2386,3695,5.0
2386,4147,4.5
2387,4230,5.0
2387,890,4.0
2387,1153,5.0
2387,3748,4.0
2387,3268,5.0
2388,2847,5.0
2388,90,5.0
2388,240,4.0
2388,1850,4.0
2388,1953,4.0
2389,3908,5.0
2389,4126,5.0
2389,5075,5.0
2389,498,4.0
2389,617,4.0
2390,4507,4.0
2390,0,3.0
2390,4772,4.0
2390,1670,5.0
2390,1856,5.0
2391,1970,3.0
2391,3363,4.0
2391,2900,4.5
2391,911,4.5
2391,732,4.5
2392,2972,4.0
2392,2288,4.5
2392,3520,4.0
2392,1025,4.0
2392,2032,5.0
2393,452,5.0
2393,2976,5.0
2393,317,1.0
2393,2068,3.5
2393,2445,1.5
2394,2541,4.0
2394,2256,5.0
2394,5078,4.0
2394,2817,4.0
2394,2516,4.0
2395,4054,4.0
2395,604,4.0
2395,933,3.5
2395,1718,4.0
2395,776,3.5
2396,1832,4.0
2396,1715,3.5
2396,4020,4.0
2396,2916,5.0
2396,2034,3.5
2397,888,3.0
2397,2197,3.5
2397,3879,4.0
2397,3205,4.0
2397,2069,4.5
2398,4411,5.0
2398,1996,4.5
2398,631,4.5
2398,4073,5.0
2398,1182,4.0
2399,1176,4.0
2399,914,4.5
2399,1549,3.5
2399,1909,3.5
2399,687,3.5
2400,4873,5.0
2400,3965,5.0
2400,237,5.0
2400,917,4.0
2400,3381,5.0
2401,3108,4.5
2401,604,4.0
2401,2853,4.5
2401,782,4.5
2401,2668,3.5
2402,2989,3.5
2402,1714,3.5
2402,2023,4.0
2402,2012,4.5
2402,765,4.5
2403,1217,4.0
2403,1179,5.0
2403,2377,5.0
2403,533,3.0
2403,35,3.0
2404,2047,3.0
2404,3632,3.0
2404,856,4.0
2404,879,4.0
2404,4048,4.0
2405,4982,5.0
2405,1007,4.0
2405,4866,5.0
2405,4094,5.0
2405,3954,4.0
2406,4072,5.0
2406,2069,5.0
2406,268,4.5
2406,4189,5.0
2406,3080,5.0
2407,867,3.5
2407,4665,5.0
2407,4340,4.0
2407,4309,4.5
2407,4000,4.5
2408,2938,5.0
2408,2124,3.5
2408,298,4.0
2408,2659,4.0
2408,4533,3.0
2409,4321,5.0
2409,1007,5.0
2409,4334,4.0
2409,4467,4.0
2409,4678,4.0
2410,3520,4.0
2410,2884,4.0
2410,3522,3.5
2410,124,4.0
2410,3857,4.5
2411,579,4.5
2411,274,5.0
2411,2271,5.0
2411,2029,4.0
2411,36,5.0
2412,834,4.0
2412,2645,3.5
2412,603,4.5
2412,210,4.0
2412,444,3.5
2413,2043,4.0
2413,2551,4.5
2413,809,3.5
2413,2513,3.5
2413,2287,4.0
2414,1681,4.0
2414,1528,3.5
2414,272,1.0
2414,1434,4.0
2414,175,3.0
2415,1059,3.0
2415,4654,3.0
2415,5107,4.0
2415,399,3.0
2415,4031,2.0
2416,4772,5.0
2416,777,5.0
2416,3499,5.0
2416,4685,5.0
2416,3497,5.0
2417,982,4.0
2417,3592,3.5
2417,3452,5.0
2417,1031,5.0
2417,787,4.0
2418,1132,4.5
2418,3576,5.0
2418,1333,4.0
2418,940,5.0
2418,2232,4.0
2419,684,3.0
2419,3784,3.0
2419,4348,4.0
2419,1203,5.0
2419,2679,1.0
2420,773,4.0
2420,957,3.0
2420,2564,2.5
2420,2470,5.0
2420,612,3.5
2421,1133,5.0
2421,4306,3.0
2421,4012,2.0
2421,1278,3.0
2421,1627,3.5
2422,3235,3.0
2422,2038,4.5
2422,2595,4.0
2422,1247,4.5
2422,876,5.0
2423,1980,5.0
2423,1878,5.0
2423,885,4.5
2423,2204,2.5
2423,21,4.0
2424,495,4.5
2424,986,4.5
