1890,2111
1891,838
1891,2326
1891,3139
1891,1640
1891,885
1891,2256
1891,2241
1891,1097
1891,2986
1891,1098
1892,1581
1892,454
1892,1053
1892,810
1892,1231
1892,765
1892,1831
1892,1773
1892,1477
1892,244
1893,73
1893,2434
1893,73
1893,2718
1893,3541
1893,3726
1893,2637
1893,538
1893,3726
1893,4584
1894,2601
1894,3551
1894,3576
1894,622
1894,1710
1894,3629
1894,4090
1894,4021
1894,4716
1894,3712
1895,980
1895,1153
1895,634
1895,1196
1895,290
1895,44
1895,1243
1895,971
1895,3551
1895,279
1896,1980
1896,1878
1896,4508
1896,2080
1896,95
1896,910
1896,4558
1896,3534
1896,3737
1896,232
1897,1137
1897,47
1897,4708
1897,2595
1897,1106
1897,1031
1897,2069
1897,3646
1897,3111
1897,162
1898,3911
1898,280
1898,272
1898,4685
1898,3111
1898,777
1898,4132
1898,4558
1898,164
1898,482
1899,355
1899,2099
1899,641
1899,372
1899,1128
1899,207
1899,236
1899,3199
1899,351
1899,854
1900,36
1900,896
1900,1570
1900,590
1900,2157
1900,2668
1900,2250
1900,3254
1900,2663
1900,1102
1901,1238
1901,2602
1901,1238
1901,2602
1901,597
1901,597
1901,597
1901,597
1901,1238
1901,597
1902,1574
1902,1637
1902,3254
1902,828
1902,4697
1902,2464
1902,1727
1902,1738
1902,665
1902,2437
1903,3340
1903,3659
1903,4213
1903,3526
1903,1590
1903,4519
1903,3826
1903,3446
1903,1273
1903,1074
1904,1890
1904,3304
1904,1954
1904,36
1904,2700
1904,2595
1904,3258
1904,1379
1904,3907
1904,94
1905,2638
1905,2416
1905,1748
1905,265
1905,871
1905,2031
1905,2653
1905,3831
1905,1413
1905,2029
1906,2256
1906,3214
1906,4354
1906,828
1906,3702
1906,3852
1906,3697
1906,4627
1906,3237
1906,2751
1907,2662
1907,5131
1907,1002
1907,820
1907,4483
1907,3274
1907,4760
1907,1459
1907,900
1907,1137
1908,811
1908,1570
1908,2454
1908,1473
1908,2958
1908,2364
1908,1185
1908,1112
1908,1738
1908,290
1909,204
1909,846
1909,131
1909,202
1909,201
1909,207
1909,782
1909,90
1909,910
1909,997
1910,2497
1910,1858
1910,1720
1910,2195
1910,2870
1910,1727
1910,1513
1910,1858
1910,3446
1910,3735
1911,4573
1911,3962
1911,4271
1911,3699
1911,4234
1911,4230
1911,4531
1911,4704
1911,4836
1911,3929
1912,729
1912,2111
1912,1639
1912,2496
1912,166
1912,286
1912,2023
1912,3506
1912,3255
1912,922
1913,1486
1913,408
1913,963
1913,474
1913,1102
1913,1702
1913,2995
1913,625
1913,1686
1913,2851
1914,2368
1914,1243
1914,772
1914,1957
1914,1256
1914,4526
1914,2598
1914,342
1914,468
1914,19
1915,3420
1915,204
1915,1500
1915,2597
1915,857
1915,120
1915,514
1915,221
1915,2039
1915,2422
1916,461
1916,398
1916,804
1916,95
1916,4039
1916,454
1916,2985
1916,3612
1916,2040
1916,139
1917,3634
1917,4627
1917,1254
1917,4189
1917,36
1917,174
1917,1755
1917,1002
1917,2974
1917,1954
1918,447
1918,2083
1918,2111
1918,448
1918,1618
1918,2371
1918,390
1918,460
1918,270
1918,282
1919,2078
1919,2618
1919,2584
1919,279
1919,2473
1919,119
1919,2042
1919,603
1919,1488
1919,2735
1920,729
1920,881
1920,1178
1920,286
1920,4761
1920,1710
1920,1887
1920,4961
1920,195
1920,2063
1921,1080
1921,883
1921,1245
1921,1830
1921,120
1921,714
1921,2279
1921,3430
1921,1829
1921,1930
1922,1677
1922,2923
1922,3994
1922,2680
1922,2172
1922,626
1922,1842
1922,974
1922,519
1922,3712
1923,4039
1923,1692
1923,1894
1923,793
1923,3125
1923,3394
1923,4124
1923,3911
1923,2434
1923,1177
1924,1577
1924,422
1924,1456
1924,149
1924,1325
1924,2974
1924,2589
1924,4643
1924,2674
1924,36
1925,605
1925,1632
1925,3965
1925,1379
1925,628
1925,36
1925,4829
1925,4238
1925,192
1925,3348
1926,1093
1926,1969
1926,1357
1926,1459
1926,1715
1926,871
1926,620
1926,1714
1926,890
1926,2571
1927,4391
1927,3788
1927,1815
1927,1832
1927,295
1927,3054
1927,5066
1927,907
1927,1832
1927,1768
1928,4763
1928,3600
1928,3185
1928,1821
1928,3907
1928,845
1928,4
1928,342
1928,3111
1928,207
1929,2672
1929,1388
1929,1822
1929,1587
1929,1273
1929,2022
1929,286
1929,2380
1929,2082
1929,595
1930,1940
1930,1577
1930,3911
1930,4803
1930,3107
1930,1179
1930,404
1930,3111
1930,4571
1930,3592
1931,2335
1931,3038
1931,2632
1931,4902
1931,2522
1931,2643
1931,4432
1931,3203
1931,2641
1931,3907
1932,3907
1932,1177
1932,3101
1932,3686
1932,1773
1932,2632
1932,4545
1932,3812
1932,391
1932,2779
1933,2022
1933,924
1933,2642
1933,1702
1933,1755
1933,1088
1933,2038
1933,268
1933,871
1933,1014
1934,3080
1934,1075
1934,1595
1934,3907
1934,4189
1934,2643
1934,2809
1934,2087
1934,4849
1934,1994
1935,87
1935,968
1935,2460
1935,1469
1935,2031
1935,2332
1935,2494
1935,2693
1935,2002
1935,36
1936,1940
1936,4653
1936,3111
1936,272
1936,5050
1936,3908
1936,2160
1936,3933
1936,720
1936,785
1937,1759
1937,1203
1937,1483
1937,2544
1937,1300
1937,2980
1937,3336
1937,1168
1937,2404
1937,732
1938,2536
1938,4706
1938,1013
1938,3500
1938,3887
1938,3203
1938,4163
1938,2631
1938,5051
1938,2717
1939,705
1939,2023
1939,804
1939,519
1939,838
1939,1121
1939,3628
1939,2063
1939,3486
1939,603
1940,1566
1940,581
1940,1770
1940,871
1940,232
1940,603
1940,479
1940,976
1940,299
1940,622
1941,1138
1941,2107
1941,3290
1941,1108
1941,4678
1941,1858
1941,87
1941,2725
1941,1177
1941,4334
1942,1791
1942,100
1942,3811
1942,4834
1942,4189
1942,3962
1942,3551
1942,1406
1942,4921
1942,3325
1943,2144
1943,917
1943,3851
1943,2022
1943,1232
1943,3607
1943,2798
1943,4975
1943,2696
1943,3990
1944,4796
1944,4268
1944,4666
1944,4411
1944,1768
1944,4870
1944,3412
1944,2966
1944,1195
1944,3382
1945,2183
1945,4186
1945,158
1945,1029
1945,1614
1945,4440
1945,1878
1945,873
1945,1344
1945,634
1946,3891
1946,1112
1946,1337
1946,1436
1946,3278
1946,3181
1946,776
1946,3042
1946,1481
1946,852
1947,4194
1947,3412
1947,1429
1947,2674
1947,2794
1947,4193
1947,3970
1947,1406
1947,2144
1947,4139
1948,2069
1948,1152
1948,260
1948,478
1948,3811
1948,2764
1948,4665
1948,418
1948,4849
1948,4315
1949,1613
1949,627
1949,2023
1949,632
1949,3205
1949,804
1949,479
1949,232
1949,1453
1949,1357
1950,1656
1950,280
1950,1613
1950,942
1950,1088
1950,1241
1950,474
1950,2048
1950,954
1950,2393
1951,507
1951,871
1951,1357
1951,1499
1951,2633
1951,3484
1951,604
1951,232
1951,222
1951,1773
1952,2080
1952,3357
1952,1102
1952,3044
1952,1773
1952,786
1952,3420
1952,3433
1952,1042
1952,3500
1953,4079
1953,1957
1953,325
1953,2098
1953,2451
1953,4706
1953,3206
1953,347
1953,3670
1953,547
1954,3543
1954,1315
1954,1007
1954,803
1954,1325
1954,135
1954,607
1954,725
1954,981
1954,1537
1955,880
1955,3366
1955,875
1955,3340
1955,3472
1955,3782
1955,3305
1955,2736
1955,4133
1955,222
1956,3274
1956,4450
1956,2637
1956,4572
1956,4123
1956,1212
1956,5028
1956,2208
1956,4684
1956,2722
1957,4229
1957,4483
1957,3340
1957,3764
1957,397
1957,4015
1957,2717
1957,3005
1957,2966
1957,3076
1958,1640
1958,1203
1958,2476
1958,856
1958,523
1958,1327
1958,2156
1958,1727
1958,1523
1958,1138
1959,110
1959,505
1959,1755
1959,2335
1959,1245
1959,672
1959,1626
1959,3290
1959,1832
1959,2100
1960,3838
1960,929
1960,3340
1960,3985
1960,158
1960,3111
1960,1354
1960,2644
1960,1398
1960,1744
1961,2969
1961,3544
1961,2960
1961,5065
1961,1632
1961,4873
1961,5064
1961,1124
1961,5120
1961,232
1962,2193
1962,1710
1962,1792
1962,1073
1962,603
1962,634
1962,1714
1962,1436
1962,640
1962,3307
1963,604
1963,390
1963,890
1963,614
1963,1125
1963,2912
1963,158
1963,1007
1963,1039
1963,3228
1964,2851
1964,3576
1964,2032
1964,1459
1964,2463
1964,778
1964,3698
1964,985
1964,2316
1964,4178
1965,2983
1965,1710
1965,87
1965,2929
1965,3742
1965,4091
1965,4467
1965,2867
1965,3660
1965,1452
1966,2219
1966,2983
1966,4129
1966,2500
1966,4434
1966,4782
1966,85
1966,2763
1966,5027
1966,4020
1967,887
1967,2111
1967,780
1967,3965
1967,1639
1967,1103
1967,2371
1967,3459
1967,3140
1967,2499
1968,778
1968,268
1968,4322
1968,929
1968,1822
1968,1154
1968,2301
1968,1329
1968,1573
1968,3497
1969,2661
1969,873
1969,2288
1969,626
1969,2549
1969,4535
1969,33
1969,2614
1969,3274
1969,2597
1970,1832
1970,195
1970,1832
1970,452
1970,713
1970,1705
1970,2371
1970,2595
1970,2527
1970,1953
1971,2063
1971,2856
1971,3176
1971,607
1971,4435
1971,2650
1971,1894
1971,3887
1971,2941
1971,2794
1972,568
1972,3509
1972,3273
1972,147
1972,244
1972,4739
1972,4109
1972,1632
1972,1319
1972,808
1973,813
1973,36
1973,1822
1973,2874
1973,2497
1973,1168
1973,827
1973,840
1973,680
1973,774
1974,4771
1974,4235
1974,1212
1974,1830
1974,2995
1974,4283
1974,4921
1974,2597
1974,4873
1974,5008
1975,96
1975,3955
1975,1215
1975,2527
1975,3368
1975,2860
1975,2643
1975,4837
1975,259
1975,4259
1976,3542
1976,3907
1976,4665
1976,3472
1976,4858
1976,4918
1976,4782
1976,4072
1976,3835
1976,4781
1977,3932
1977,3130
1977,2097
1977,272
1977,3544
1977,2682
1977,2662
1977,1838
1977,2806
1977,2527
1978,980
1978,286
1978,2916
1978,4989
1978,3108
1978,2527
1978,3941
1978,3629
1978,730
1978,804
1979,3520
1979,4906
1979,4821
1979,2615
1979,2432
1979,2124
1979,481
1979,2499
1979,2525
1979,3037
1980,3468
1980,2208
1980,1822
1980,3128
1980,244
1980,4058
1980,3011
1980,4412
1980,2161
1980,1241
1981,5027
1981,3111
1981,3908
1981,2637
1981,4938
1981,1605
1981,2631
1981,888
1981,4912
1981,3580
1982,2628
1982,533
1982,954
1982,2430
1982,1703
1982,1189
1982,1945
1982,3206
1982,2179
1982,2557
1983,2460
1983,87
1983,4207
1983,2360
1983,460
1983,3857
1983,607
1983,184
1983,1473
1983,1621
1984,1451
1984,4603
1984,3241
1984,542
1984,4236
1984,3305
1984,4068
1984,1179
1984,913
1984,4546
1985,3994
1985,4480
1985,4088
1985,4644
1985,2367
1985,4131
1985,2856
1985,3695
1985,2696
1985,4508
1986,3309
1986,1046
1986,2952
1986,1227
1986,4204
1986,2662
1986,42
1986,1355
1986,881
1986,4878
1987,603
1987,782
1987,4235
1987,1986
1987,210
1987,880
1987,1195
1987,764
1987,842
1987,1970
1988,3499
1988,2496
1988,885
1988,65
1988,3599
1988,1632
1988,4039
1988,398
1988,1573
1988,2063
1989,1002
1989,21
1989,3104
1989,2554
1989,2609
1989,2459
1989,2252
1989,1083
1989,2561
1989,3249
1990,1705
1990,3867
1990,1701
1990,3592
1990,1868
1990,4132
1990,929
1990,2628
1990,2871
1990,4907
1991,1623
1991,4285
1991,476
1991,4736
1991,910
1991,364
1991,2557
1991,363
1991,1567
1991,3944
1992,664
1992,4612
1992,573
1992,708
1992,574
1992,4254
1992,1890
1992,277
1992,1115
1992,162
1993,1477
1993,980
1993,1878
1993,274
1993,784
1993,454
1993,1928
1993,1551
1993,1108
1993,821
1994,420
1994,1320
1994,957
1994,1152
1994,278
1994,1452
1994,1632
1994,85
1994,976
1994,2003
1995,158
1995,2610
1995,1799
1995,2907
1995,2012
1995,282
1995,2722
1995,2080
1995,495
1995,2538
1996,621
1996,2597
1996,3101
1996,1686
1996,603
1996,930
1996,915
1996,607
1996,1082
1996,1357
1997,4133
1997,3325
1997,4867
1997,4726
1997,4200
1997,845
1997,4821
1997,3280
1997,3850
1997,68
1998,1175
1998,1318
1998,3747
1998,1249
1998,1153
1998,33
1998,2403
1998,1083
1998,4194
1998,2558
1999,1617
1999,467
1999,1555
1999,1474
1999,1448
1999,1925
1999,1318
1999,1115
1999,2545
1999,2099
2000,1451
2000,2105
2000,389
2000,2991
2000,274
2000,2051
2000,585
2000,1327
2000,5
2000,3599
2001,3294
2001,3294
2001,3294
2001,4573
2001,2902
2001,1702
2001,2891
2001,2215
2001,3009
2001,392
2002,3784
2002,889
2002,3384
2002,900
2002,3963
2002,2860
2002,2716
2002,2236
2002,631
2002,3165
2003,3994
2003,4662
2003,2661
2003,3108
2003,1008
2003,2578
2003,623
2003,4061
2003,4303
2003,2227
2004,3568
2004,2102
2004,3300
2004,4404
2004,3025
2004,2303
2004,2237
2004,79
2004,3130
2004,2754
2005,924
2005,4020
2005,2418
2005,4345
2005,2122
2005,2995
2005,4922
2005,3811
2005,3965
2005,3836
2006,2204
2006,2668
2006,1878
2006,4805
2006,929
2006,876
2006,2885
2006,2193
2006,1759
2006,3607
2007,2367
2007,606
2007,4665
2007,3523
2007,4497
2007,3951
2007,4360
2007,941
2007,393
2007,1575
2008,1486
2008,476
2008,1083
2008,1067
2008,788
2008,2058
2008,1705
2008,1298
2008,99
2008,1989
2009,3855
2009,3156
2009,2448
2009,2550
2009,4248
2009,4654
2009,3811
2009,5109
2009,4666
2009,5095
2010,538
2010,232
2010,2581
2010,1954
2010,321
2010,1124
2010,207
2010,758
2010,596
2010,861
2011,1177
2011,4821
2011,1835
2011,347
2011,1134
2011,885
2011,1684
2011,1986
2011,363
2011,356
2012,2095
2012,3836
2012,3495
2012,5137
2012,1866
2012,3250
2012,1830
2012,4921
2012,2078
2012,4899
2013,1232
2013,2797
2013,244
2013,2288
2013,2940
2013,2666
2013,2688
2013,2589
2013,615
2013,982
2014,5115
2014,4239
2014,4584
2014,2258
2014,568
2014,2525
2014,122
2014,736
2014,2983
2014,2637
2015,3310
2015,2371
2015,5039
2015,3864
2015,4783
2015,1197
2015,1273
2015,4825
2015,1279
2015,1272
2016,881
2016,1157
2016,1605
2016,3910
2016,2578
2016,3607
2016,2371
2016,1582
2016,1688
2016,2058
2017,2525
2017,482
2017,3985
2017,572
2017,1640
2017,1684
2017,1585
2017,3992
2017,1809
2017,861
2018,2065
2018,1486
2018,768
2018,124
2018,63
2018,2946
2018,1790
2018,401
2018,342
2018,1719
2019,123
2019,1237
2019,1014
2019,3057
2019,4173
2019,2205
2019,4850
2019,1300
2019,1887
2019,1723
2020,2094
2020,3907
2020,2526
2020,605
2020,4533
2020,1207
2020,4010
2020,793
2020,2178
2020,2425
2021,4251
2021,5109
2021,2912
2021,4624
2021,4837
2021,4039
2021,4360
2021,4957
2021,3965
2021,4189
2022,2551
2022,611
2022,2668
2022,1652
2022,3664
2022,31
2022,4065
2022,287
2022,3415
2022,3722
2023,3832
2023,4846
2023,3838
2023,2513
2023,3394
2023,1177
2023,1044
2023,3310
2023,3106
2023,4370
2024,1830
2024,2183
2024,2054
2024,2551
2024,4679
2024,817
2024,4387
2024,941
2024,73
2024,561
2025,1132
2025,732
2025,3426
2025,2998
2025,520
2025,246
2025,1586
2025,3579
2025,1140
2025,3117
2026,164
2026,3529
2026,157
2026,4200
2026,3166
2026,3669
2026,1517
2026,2422
2026,1640
2026,36
2027,523
2027,2249
2027,1768
2027,1117
2027,1642
2027,1046
2027,2237
2027,1927
2027,2233
2027,1981
2028,838
2028,1787
2028,2193
2028,1906
2028,886
2028,2705
2028,1719
2028,1715
2028,2361
2028,2867
2029,881
2029,1922
2029,4684
2029,808
2029,1177
2029,147
2029,222
2029,3576
2029,3911
2029,1260
2030,2229
2030,998
2030,1288
2030,633
2030,2725
2030,168
2030,696
2030,611
2030,1773
2030,1907
2031,229
2031,603
2031,2371
2031,927
2031,1106
2031,735
2031,4139
2031,2124
2031,705
2031,1640
2032,1084
2032,2722
2032,976
2032,305
2032,1177
2032,1590
2032,2093
2032,2069
2032,1179
2032,787
2033,1715
2033,2340
2033,1643
2033,2595
2033,1661
2033,2069
2033,2193
2033,272
2033,2362
2033,1352
2034,4388
2034,2741
2034,4174
2034,511
2034,1819
2034,478
2034,1822
2034,3025
2034,513
2034,1705
2035,875
2035,1684
2035,538
2035,3288
2035,377
2035,782
2035,2477
2035,1834
2035,2631
2035,610
2036,1773
2036,915
2036,1682
2036,1930
2036,3235
2036,2948
2036,1166
2036,2042
2036,273
2036,855
2037,900
2037,4667
2037,3797
2037,3857
2037,723
2037,3612
2037,4558
2037,3000
2037,2052
2037,3963
2038,3254
2038,3966
2038,2285
2038,3797
2038,4467
2038,3929
2038,3111
2038,1453
2038,4360
2038,3235
2039,3387
2039,1201
2039,782
2039,1203
2039,1828
2039,1715
2039,1671
2039,1198
2039,1059
2039,893
2040,2900
2040,3111
2040,2753
2040,872
2040,896
2040,1119
2040,2573
2040,2810
2040,1132
2040,1887
2041,2674
2041,1670
2041,2705
2041,111
2041,761
2041,2605
2041,480
2041,3313
2041,144
2041,4786
2042,3751
2042,2122
2042,4643
2042,1227
2042,4829
2042,2524
2042,4167
2042,4369
2042,3833
2042,4189
2043,2204
2043,1357
2043,1714
2043,4028
2043,2917
2043,2764
2043,3401
2043,2547
2043,4163
2043,3348
2044,4056
2044,2674
2044,1442
2044,1080
2044,2523
2044,3450
2044,3046
2044,3651
2044,1564
2044,3994
2045,4567
2045,3576
2045,2696
2045,3235
2045,2002
2045,4072
2045,3468
2045,3010
2045,3090
2045,4040
2046,3121
2046,139
2046,2156
2046,3934
2046,3348
2046,3049
2046,1909
2046,3969
2046,4684
2046,2581
2047,3675
2047,2596
2047,1594
2047,2637
2047,3908
2047,418
2047,4390
2047,2209
2047,4315
2047,1134
2048,4928
2048,4803
2048,4028
2048,4116
2048,3570
2048,4163
2048,195
2048,1179
2048,3355
2048,3039
2049,2985
2049,881
2049,2496
2049,1690
2049,272
2049,885
2049,705
2049,1715
2049,3310
2049,608
2050,380
2050,195
2050,1080
2050,1951
2050,1082
2050,2908
2050,3466
2050,979
2050,1152
2050,1819
2051,2063
2051,3551
2051,3310
2051,4682
2051,4039
2051,1096
2051,205
2051,1822
2051,611
2051,1024
2052,272
2052,929
2052,1007
2052,465
2052,1744
2052,2680
2052,1245
2052,717
2052,158
2052,1910
2053,2522
2053,4937
2053,4849
2053,3887
2053,4390
2053,5024
2053,4133
2053,1975
2053,5131
2053,3788
2054,3731
2054,608
2054,2194
2054,1614
2054,2661
2054,1088
2054,2696
2054,880
2054,238
2054,4020
2055,3963
2055,1456
2055,603
2055,3037
2055,268
2055,4339
2055,2679
2055,838
2055,2710
2055,1534
2056,2628
2056,3933
2056,3896
2056,3883
2056,3973
2056,1260
2056,2717
2056,985
2056,4293
2056,713
2057,2667
2057,3974
2057,1613
2057,168
2057,3154
2057,1606
2057,1694
2057,2288
2057,3911
2057,3576
2058,1241
2058,297
2058,2124
2058,2974
2058,1121
2058,2160
2058,1814
2058,2914
2058,1773
2058,777
2059,43
2059,268
2059,656
2059,692
2059,831
2059,705
2059,250
2059,61
2059,1786
2059,2615
2060,2080
2060,1748
2060,3712
2060,1703
2060,2798
2060,2371
2060,3111
2060,2538
2060,4009
2060,1981
2061,186
2061,2707
2061,3551
2061,4543
2061,2637
2061,1300
2061,981
2061,3276
2061,5015
2061,2631
2062,2692
2062,2674
2062,1222
2062,2288
2062,2172
2062,2610
2062,2002
2062,1379
2062,1832
2062,1088
2063,229
2063,2029
2063,1474
2063,1748
2063,2597
2063,3599
2063,1630
2063,1744
2063,2637
2063,1102
2064,4734
2064,3564
2064,4229
2064,3975
2064,4742
2064,569
2064,2960
2064,4229
2064,127
2064,1723
2065,2058
2065,2402
2065,1947
2065,1089
2065,1459
2065,1572
2065,1894
2065,1715
2065,1398
2065,819
2066,872
2066,4476
2066,287
2066,85
2066,1088
2066,1013
2066,1227
2066,4644
2066,1030
2066,5076
2067,834
2067,2912
2067,4021
2067,204
2067,1341
2067,2288
2067,158
2067,1232
2067,2892
2067,534
2068,2729
2068,35
2068,1957
2068,2682
2068,1951
2068,3547
2068,4825
2068,1793
2068,2098
2068,2976
2069,35
2069,2029
2069,1995
2069,1569
2069,25
2069,2729
2069,3816
2069,2622
2069,325
2069,991
2070,4501
2070,1007
2070,2195
2070,1403
2070,3784
2070,669
2070,1632
2070,2214
2070,3970
2070,1379
2071,4200
2071,2480
2071,4939
2071,4264
2071,1142
2071,1128
2071,1298
2071,3652
2071,2285
2071,4467
2072,85
2072,976
2072,1832
2072,542
2072,2012
2072,538
2072,1173
2072,238
2072,1576
2072,1812
2073,128
2073,2497
2073,1643
2073,4230
2073,2426
2073,3652
2073,603
2073,1346
2073,4248
2073,90
2074,2193
2074,625
2074,1429
2074,79
2074,1417
2074,1590
2074,1702
2074,3966
2074,967
2074,272
2075,3864
2075,158
2075,713
2075,2662
2075,3336
2075,4061
2075,4716
2075,3790
2075,4163
2075,1341
2076,1347
2076,3484
2076,927
2076,824
2076,1259
2076,3272
2076,1669
2076,4705
2076,585
2076,839
2077,904
2077,1198
2077,136
2077,1227
2077,4639
2077,632
2077,620
2077,1714
2077,643
2077,1201
2078,3600
2078,1556
2078,3277
2078,1758
2078,772
2078,2559
2078,2113
2078,3364
2078,2003
2078,3416
2079,39
2079,1705
2079,3612
2079,895
2079,362
2079,329
2079,3672
2079,375
2079,2065
2079,3107
2080,2107
2080,2631
2080,1001
2080,1377
2080,2716
2080,2037
2080,854
2080,4193
2080,2515
2080,2121
2081,4981
2081,2716
2081,1010
2081,4610
2081,2628
2081,2124
2081,4031
2081,884
2081,630
2081,4726
2082,2974
2082,1177
2082,3910
2082,3551
2082,3994
2082,2384
2082,2912
2082,2589
2082,3790
2082,1707
2083,3148
2083,299
2083,3179
2083,4366
2083,4054
2083,2662
2083,4840
2083,4473
2083,4910
2083,871
2084,2581
2084,1777
2084,4930
2084,4608
2084,5059
2084,3025
2084,5063
2084,4521
2084,4483
2084,421
2085,2058
2085,713
2085,474
2085,3366
2085,2160
2085,255
2085,1227
2085,245
2085,2696
2085,1357
2086,2122
2086,3742
2086,929
2086,354
2086,3468
2086,765
2086,3037
2086,3908
2086,5061
2086,2069
2087,1970
2087,1748
2087,263
2087,1711
2087,2491
2087,845
2087,399
2087,2591
2087,483
2087,609
2088,1556
2088,4878
2088,4490
2088,870
2088,7
2088,2877
2088,3892
2088,546
2088,3915
2088,338
2089,3464
2089,2916
2089,2589
2089,4320
2089,2856
2089,2709
2089,4622
2089,4440
2089,2916
2089,2916
2090,909
2090,3358
2090,810
2090,1119
2090,3090
2090,603
2090,2475
2090,666
2090,4090
2090,3965
2091,164
2091,1331
2091,891
2091,3383
2091,4624
2091,270
2091,2085
2091,283
2091,39
2091,2454
2092,2237
2092,1448
2092,2029
2092,1534
2092,1858
2092,810
2092,1607
2092,693
2092,3543
2092,4432
2093,99
2093,1302
2093,1859
2093,2708
2093,793
2093,910
2093,801
2093,104
2093,1310
2093,695
2094,3160
2094,1705
2094,2103
2094,612
2094,1189
2094,342
2094,4521
2094,784
2094,1256
2094,3938
2095,3848
2095,2523
2095,3023
2095,2145
2095,4969
2095,1442
2095,2164
2095,2304
2095,1674
2095,3185
2096,3938
2096,3305
2096,627
2096,3646
2096,1684
2096,4763
2096,2610
2096,4750
2096,4189
2096,1830
2097,729
2097,2538
2097,1337
2097,1227
2097,2499
2097,1702
2097,1486
2097,1179
2097,625
2097,1613
2098,1486
2098,2995
2098,3808
2098,506
2098,4105
2098,208
2098,2305
2098,508
2098,2160
2098,2243
2099,535
2099,2668
2099,3765
2099,3929
2099,338
2099,3381
2099,4045
2099,3696
2099,4867
2099,45
2100,2421
2100,3979
2100,3274
2100,3811
2100,5058
2100,3545
2100,2095
2100,2063
2100,4133
2100,1643
2101,1452
2101,2464
2101,86
2101,582
2101,59
2101,222
2101,1738
2101,1424
2101,1410
2101,2476
2102,2538
2102,1321
2102,4138
2102,4099
2102,4467
2102,3884
2102,2696
2102,3060
2102,1009
2102,4081
2103,4351
2103,1155
2103,4944
2103,3983
2103,4065
2103,610
2103,1906
2103,2696
2103,4936
2103,4360
2104,1477
2104,881
2104,1970
2104,1715
2104,1822
2104,1245
2104,268
2104,399
2104,1357
2104,792
2105,2305
2105,3139
2105,3696
2105,1044
2105,1142
2105,1702
2105,4750
2105,3661
2105,2717
2105,4480
2106,3130
2106,2459
2106,3929
2106,1357
2106,3071
2106,723
2106,3111
2106,3459
2106,3297
2106,2368
2107,4303
2107,2448
2107,2256
2107,1858
2107,626
2107,1755
2107,3951
2107,1241
2107,3366
2107,2717
2108,5077
2108,3551
2108,4247
2108,1779
2108,900
2108,669
2108,2725
2108,3584
2108,824
2108,4988
2109,2580
2109,2405
2109,1619
2109,1461
2109,4867
2109,4189
2109,1965
2109,3682
2109,3696
2109,2361
